case_id,scenario,label,transaction_amount,predicted_score,predicted_level,predicted_recommendation,n_factors,correct
L5_117,legit_new_plus_glitch,0,46.89,30,MEDIUM,MANUAL_REVIEW,2,False
F2_44,fraud_evasive_no_retries,1,67.54,45,MEDIUM,MANUAL_REVIEW,2,True
L1_113,legit_established,0,54.31,0,LOW,ACCEPT,0,True
L3_115,legit_big_onetime,0,321.41,25,LOW,ACCEPT,1,True
L2_158,legit_new_normal,0,81.49,20,LOW,ACCEPT,1,True
L1_188,legit_established,0,55.35,0,LOW,ACCEPT,0,True
L3_149,legit_big_onetime,0,277.32,25,LOW,ACCEPT,1,True
L2_211,legit_new_normal,0,80.38,20,LOW,ACCEPT,1,True
F3_21,fraud_compromised_older_account,1,194.95,60,HIGH,DECLINE,3,True
F1_6,fraud_textbook,1,79.67,70,HIGH,DECLINE,4,True
L1_131,legit_established,0,121.53,0,LOW,ACCEPT,0,True
L4_81,legit_payment_glitch,0,96.65,0,LOW,ACCEPT,0,True
L5_79,legit_new_plus_glitch,0,45.58,30,MEDIUM,MANUAL_REVIEW,2,False
L1_77,legit_established,0,175.61,0,LOW,ACCEPT,0,True
L1_100,legit_established,0,43.83,0,LOW,ACCEPT,0,True
L1_229,legit_established,0,157.97,0,LOW,ACCEPT,0,True
L1_148,legit_established,0,167.64,0,LOW,ACCEPT,0,True
L2_71,legit_new_normal,0,66.04,20,LOW,ACCEPT,1,True
F1_25,fraud_textbook,1,117.66,80,HIGH,DECLINE,4,True
L5_52,legit_new_plus_glitch,0,63.49,30,MEDIUM,MANUAL_REVIEW,2,False
L1_221,legit_established,0,173.6,0,LOW,ACCEPT,0,True
L3_217,legit_big_onetime,0,194.35,25,LOW,ACCEPT,1,True
F4_29,fraud_low_and_slow,1,115.14,55,MEDIUM,MANUAL_REVIEW,3,True
L5_83,legit_new_plus_glitch,0,87.53,30,MEDIUM,MANUAL_REVIEW,2,False
L1_99,legit_established,0,78.75,0,LOW,ACCEPT,0,True
L1_170,legit_established,0,171.47,0,LOW,ACCEPT,0,True
L4_128,legit_payment_glitch,0,123.95,0,LOW,ACCEPT,0,True
L2_101,legit_new_normal,0,62.5,20,LOW,ACCEPT,1,True
L1_125,legit_established,0,194.42,0,LOW,ACCEPT,0,True
L2_147,legit_new_normal,0,60.83,20,LOW,ACCEPT,1,True
L1_141,legit_established,0,68.91,0,LOW,ACCEPT,0,True
L1_73,legit_established,0,193.64,0,LOW,ACCEPT,0,True
L2_235,legit_new_normal,0,32.09,20,LOW,ACCEPT,1,True
L1_56,legit_established,0,96.99,0,LOW,ACCEPT,0,True
F2_15,fraud_evasive_no_retries,1,112.1,45,MEDIUM,MANUAL_REVIEW,2,True
L1_202,legit_established,0,264.31,0,LOW,ACCEPT,0,True
F1_54,fraud_textbook,1,229.89,80,HIGH,DECLINE,4,True
F2_1,fraud_evasive_no_retries,1,124.1,45,MEDIUM,MANUAL_REVIEW,2,True
F5_4,fraud_account_takeover,1,241.03,25,LOW,ACCEPT,1,False
L2_48,legit_new_normal,0,52.92,20,LOW,ACCEPT,1,True
L1_82,legit_established,0,174.85,0,LOW,ACCEPT,0,True
F2_20,fraud_evasive_no_retries,1,147.97,45,MEDIUM,MANUAL_REVIEW,2,True
L4_150,legit_payment_glitch,0,127.72,10,LOW,ACCEPT,1,True
L5_64,legit_new_plus_glitch,0,44.85,30,MEDIUM,MANUAL_REVIEW,2,False
L4_6,legit_payment_glitch,0,66.78,10,LOW,ACCEPT,1,True
L1_191,legit_established,0,99.32,0,LOW,ACCEPT,0,True
L4_190,legit_payment_glitch,0,164.16,10,LOW,ACCEPT,1,True
L5_30,legit_new_plus_glitch,0,82.29,30,MEDIUM,MANUAL_REVIEW,2,False
L4_239,legit_payment_glitch,0,94.6,0,LOW,ACCEPT,0,True
L5_62,legit_new_plus_glitch,0,74.69,30,MEDIUM,MANUAL_REVIEW,2,False
F1_56,fraud_textbook,1,200.73,80,HIGH,DECLINE,4,True
F1_53,fraud_textbook,1,115.94,80,HIGH,DECLINE,4,True
L3_21,legit_big_onetime,0,117.85,25,LOW,ACCEPT,1,True
L4_111,legit_payment_glitch,0,181.94,0,LOW,ACCEPT,0,True
L2_135,legit_new_normal,0,59.32,20,LOW,ACCEPT,1,True
L2_197,legit_new_normal,0,58.71,20,LOW,ACCEPT,1,True
L2_120,legit_new_normal,0,46.73,20,LOW,ACCEPT,1,True
L4_196,legit_payment_glitch,0,68.94,10,LOW,ACCEPT,1,True
F5_42,fraud_account_takeover,1,418.77,25,LOW,ACCEPT,1,False
L4_13,legit_payment_glitch,0,114.0,10,LOW,ACCEPT,1,True
L4_220,legit_payment_glitch,0,85.88,10,LOW,ACCEPT,1,True
L1_218,legit_established,0,107.35,0,LOW,ACCEPT,0,True
L4_88,legit_payment_glitch,0,73.95,10,LOW,ACCEPT,1,True
L3_152,legit_big_onetime,0,377.93,25,LOW,ACCEPT,1,True
F1_30,fraud_textbook,1,159.45,80,HIGH,DECLINE,4,True
L2_110,legit_new_normal,0,58.8,20,LOW,ACCEPT,1,True
F1_31,fraud_textbook,1,195.49,80,HIGH,DECLINE,4,True
F4_5,fraud_low_and_slow,1,78.72,55,MEDIUM,MANUAL_REVIEW,3,True
L2_132,legit_new_normal,0,75.4,20,LOW,ACCEPT,1,True
F5_46,fraud_account_takeover,1,269.86,25,LOW,ACCEPT,1,False
L1_57,legit_established,0,115.03,0,LOW,ACCEPT,0,True
L4_134,legit_payment_glitch,0,120.22,0,LOW,ACCEPT,0,True
L2_228,legit_new_normal,0,20.56,20,LOW,ACCEPT,1,True
L1_198,legit_established,0,50.01,0,LOW,ACCEPT,0,True
L1_66,legit_established,0,154.52,15,LOW,ACCEPT,1,True
L5_16,legit_new_plus_glitch,0,77.52,30,MEDIUM,MANUAL_REVIEW,2,False
L5_193,legit_new_plus_glitch,0,38.47,30,MEDIUM,MANUAL_REVIEW,2,False
L1_184,legit_established,0,155.01,0,LOW,ACCEPT,0,True
F4_26,fraud_low_and_slow,1,91.91,55,MEDIUM,MANUAL_REVIEW,3,True
L5_168,legit_new_plus_glitch,0,64.95,30,MEDIUM,MANUAL_REVIEW,2,False
L1_124,legit_established,0,39.0,0,LOW,ACCEPT,0,True
L5_161,legit_new_plus_glitch,0,82.35,30,MEDIUM,MANUAL_REVIEW,2,False
L1_167,legit_established,0,80.96,0,LOW,ACCEPT,0,True
L4_7,legit_payment_glitch,0,146.88,0,LOW,ACCEPT,0,True
L1_186,legit_established,0,90.83,0,LOW,ACCEPT,0,True
L4_97,legit_payment_glitch,0,88.94,10,LOW,ACCEPT,1,True
L2_156,legit_new_normal,0,68.73,20,LOW,ACCEPT,1,True
L5_179,legit_new_plus_glitch,0,84.25,30,MEDIUM,MANUAL_REVIEW,2,False
F4_19,fraud_low_and_slow,1,80.59,55,MEDIUM,MANUAL_REVIEW,3,True
L5_145,legit_new_plus_glitch,0,85.69,30,MEDIUM,MANUAL_REVIEW,2,False
L3_232,legit_big_onetime,0,212.35,25,LOW,ACCEPT,1,True
L1_151,legit_established,0,167.46,0,LOW,ACCEPT,0,True
L5_106,legit_new_plus_glitch,0,79.89,30,MEDIUM,MANUAL_REVIEW,2,False
L2_26,legit_new_normal,0,20.25,20,LOW,ACCEPT,1,True
L5_40,legit_new_plus_glitch,0,86.75,30,MEDIUM,MANUAL_REVIEW,2,False
L1_15,legit_established,0,88.65,0,LOW,ACCEPT,0,True
L5_33,legit_new_plus_glitch,0,32.05,30,MEDIUM,MANUAL_REVIEW,2,False
L4_225,legit_payment_glitch,0,179.35,10,LOW,ACCEPT,1,True
L5_42,legit_new_plus_glitch,0,55.85,30,MEDIUM,MANUAL_REVIEW,2,False
L5_166,legit_new_plus_glitch,0,78.75,30,MEDIUM,MANUAL_REVIEW,2,False
L1_107,legit_established,0,68.44,0,LOW,ACCEPT,0,True
L4_122,legit_payment_glitch,0,51.71,0,LOW,ACCEPT,0,True
L1_98,legit_established,0,61.12,0,LOW,ACCEPT,0,True
L2_69,legit_new_normal,0,84.13,20,LOW,ACCEPT,1,True
L4_209,legit_payment_glitch,0,73.28,10,LOW,ACCEPT,1,True
L2_177,legit_new_normal,0,74.32,20,LOW,ACCEPT,1,True
L2_102,legit_new_normal,0,55.86,20,LOW,ACCEPT,1,True
L2_195,legit_new_normal,0,71.78,20,LOW,ACCEPT,1,True
L1_46,legit_established,0,159.42,0,LOW,ACCEPT,0,True
L1_87,legit_established,0,95.49,0,LOW,ACCEPT,0,True
L5_95,legit_new_plus_glitch,0,30.25,30,MEDIUM,MANUAL_REVIEW,2,False
L1_219,legit_established,0,115.26,0,LOW,ACCEPT,0,True
L1_68,legit_established,0,265.79,0,LOW,ACCEPT,0,True
L2_159,legit_new_normal,0,87.47,20,LOW,ACCEPT,1,True
L1_112,legit_established,0,59.0,0,LOW,ACCEPT,0,True
F1_3,fraud_textbook,1,67.27,80,HIGH,DECLINE,4,True
L2_231,legit_new_normal,0,37.35,20,LOW,ACCEPT,1,True
L4_43,legit_payment_glitch,0,111.72,10,LOW,ACCEPT,1,True
L1_165,legit_established,0,145.68,0,LOW,ACCEPT,0,True
L4_169,legit_payment_glitch,0,113.25,0,LOW,ACCEPT,0,True
L1_35,legit_established,0,179.63,0,LOW,ACCEPT,0,True
L3_2,legit_big_onetime,0,154.49,25,LOW,ACCEPT,1,True
F1_48,fraud_textbook,1,161.77,65,HIGH,DECLINE,3,True
F2_35,fraud_evasive_no_retries,1,166.59,45,MEDIUM,MANUAL_REVIEW,2,True
L5_29,legit_new_plus_glitch,0,65.34,30,MEDIUM,MANUAL_REVIEW,2,False
L1_189,legit_established,0,131.77,0,LOW,ACCEPT,0,True
L1_109,legit_established,0,78.94,0,LOW,ACCEPT,0,True
L1_80,legit_established,0,117.33,0,LOW,ACCEPT,0,True
L5_173,legit_new_plus_glitch,0,52.32,30,MEDIUM,MANUAL_REVIEW,2,False
L1_92,legit_established,0,85.45,0,LOW,ACCEPT,0,True
L2_74,legit_new_normal,0,55.62,20,LOW,ACCEPT,1,True
L4_238,legit_payment_glitch,0,98.64,0,LOW,ACCEPT,0,True
L1_44,legit_established,0,142.43,0,LOW,ACCEPT,0,True
L5_224,legit_new_plus_glitch,0,83.12,30,MEDIUM,MANUAL_REVIEW,2,False
L5_12,legit_new_plus_glitch,0,40.56,30,MEDIUM,MANUAL_REVIEW,2,False
L1_118,legit_established,0,150.33,0,LOW,ACCEPT,0,True
F4_7,fraud_low_and_slow,1,68.57,55,MEDIUM,MANUAL_REVIEW,3,True
F4_0,fraud_low_and_slow,1,71.19,55,MEDIUM,MANUAL_REVIEW,3,True
F3_52,fraud_compromised_older_account,1,247.07,60,HIGH,DECLINE,3,True
F5_34,fraud_account_takeover,1,235.12,25,LOW,ACCEPT,1,False
L5_164,legit_new_plus_glitch,0,37.53,30,MEDIUM,MANUAL_REVIEW,2,False
L5_65,legit_new_plus_glitch,0,38.72,30,MEDIUM,MANUAL_REVIEW,2,False
L1_25,legit_established,0,50.55,0,LOW,ACCEPT,0,True
F1_23,fraud_textbook,1,122.24,80,HIGH,DECLINE,4,True
L5_185,legit_new_plus_glitch,0,26.05,30,MEDIUM,MANUAL_REVIEW,2,False
F1_43,fraud_textbook,1,107.04,80,HIGH,DECLINE,4,True
F5_41,fraud_account_takeover,1,289.83,25,LOW,ACCEPT,1,False
F5_8,fraud_account_takeover,1,264.88,25,LOW,ACCEPT,1,False
L2_23,legit_new_normal,0,41.18,20,LOW,ACCEPT,1,True
L1_38,legit_established,0,98.24,0,LOW,ACCEPT,0,True
L1_126,legit_established,0,34.59,0,LOW,ACCEPT,0,True
F1_32,fraud_textbook,1,395.19,80,HIGH,DECLINE,4,True
L5_146,legit_new_plus_glitch,0,82.14,30,MEDIUM,MANUAL_REVIEW,2,False
F2_40,fraud_evasive_no_retries,1,95.45,45,MEDIUM,MANUAL_REVIEW,2,True
L4_28,legit_payment_glitch,0,77.13,10,LOW,ACCEPT,1,True
L1_22,legit_established,0,113.1,0,LOW,ACCEPT,0,True
L4_171,legit_payment_glitch,0,90.66,0,LOW,ACCEPT,0,True
L1_3,legit_established,0,52.67,0,LOW,ACCEPT,0,True
L3_0,legit_big_onetime,0,151.12,25,LOW,ACCEPT,1,True
F2_17,fraud_evasive_no_retries,1,108.39,45,MEDIUM,MANUAL_REVIEW,2,True
F1_55,fraud_textbook,1,125.03,55,MEDIUM,MANUAL_REVIEW,3,True
L5_123,legit_new_plus_glitch,0,53.44,30,MEDIUM,MANUAL_REVIEW,2,False
L1_176,legit_established,0,123.38,0,LOW,ACCEPT,0,True
F4_47,fraud_low_and_slow,1,90.55,55,MEDIUM,MANUAL_REVIEW,3,True
L3_233,legit_big_onetime,0,152.81,25,LOW,ACCEPT,1,True
F2_12,fraud_evasive_no_retries,1,58.01,45,MEDIUM,MANUAL_REVIEW,2,True
L1_140,legit_established,0,114.4,0,LOW,ACCEPT,0,True
F1_36,fraud_textbook,1,166.25,60,HIGH,DECLINE,3,True
L2_41,legit_new_normal,0,58.35,20,LOW,ACCEPT,1,True
L1_75,legit_established,0,92.98,0,LOW,ACCEPT,0,True
L2_104,legit_new_normal,0,57.28,20,LOW,ACCEPT,1,True
L5_180,legit_new_plus_glitch,0,68.64,30,MEDIUM,MANUAL_REVIEW,2,False
L1_91,legit_established,0,151.93,0,LOW,ACCEPT,0,True
F1_9,fraud_textbook,1,243.98,80,HIGH,DECLINE,4,True
L1_133,legit_established,0,104.06,0,LOW,ACCEPT,0,True
L2_212,legit_new_normal,0,61.79,20,LOW,ACCEPT,1,True
F4_50,fraud_low_and_slow,1,118.24,55,MEDIUM,MANUAL_REVIEW,3,True
L2_199,legit_new_normal,0,48.56,20,LOW,ACCEPT,1,True
F2_22,fraud_evasive_no_retries,1,203.22,45,MEDIUM,MANUAL_REVIEW,2,True
L1_155,legit_established,0,85.41,0,LOW,ACCEPT,0,True
L3_50,legit_big_onetime,0,195.68,25,LOW,ACCEPT,1,True
L4_127,legit_payment_glitch,0,109.43,10,LOW,ACCEPT,1,True
L4_27,legit_payment_glitch,0,70.97,0,LOW,ACCEPT,0,True
L1_200,legit_established,0,53.58,0,LOW,ACCEPT,0,True
L1_58,legit_established,0,143.33,0,LOW,ACCEPT,0,True
L1_144,legit_established,0,168.48,0,LOW,ACCEPT,0,True
L2_60,legit_new_normal,0,87.58,20,LOW,ACCEPT,1,True
L1_53,legit_established,0,135.4,0,LOW,ACCEPT,0,True
L4_214,legit_payment_glitch,0,119.72,0,LOW,ACCEPT,0,True
L1_70,legit_established,0,153.3,0,LOW,ACCEPT,0,True
L5_138,legit_new_plus_glitch,0,50.88,30,MEDIUM,MANUAL_REVIEW,2,False
L1_51,legit_established,0,174.76,0,LOW,ACCEPT,0,True
L3_215,legit_big_onetime,0,185.22,25,LOW,ACCEPT,1,True
L1_154,legit_established,0,73.34,0,LOW,ACCEPT,0,True
L1_4,legit_established,0,209.28,0,LOW,ACCEPT,0,True
L1_105,legit_established,0,71.24,0,LOW,ACCEPT,0,True
L5_78,legit_new_plus_glitch,0,70.03,30,MEDIUM,MANUAL_REVIEW,2,False
F2_2,fraud_evasive_no_retries,1,194.0,45,MEDIUM,MANUAL_REVIEW,2,True
L2_129,legit_new_normal,0,58.01,20,LOW,ACCEPT,1,True
F5_45,fraud_account_takeover,1,311.93,25,LOW,ACCEPT,1,False
L5_194,legit_new_plus_glitch,0,61.66,30,MEDIUM,MANUAL_REVIEW,2,False
L1_227,legit_established,0,58.7,0,LOW,ACCEPT,0,True
L3_213,legit_big_onetime,0,246.07,25,LOW,ACCEPT,1,True
L1_59,legit_established,0,84.16,0,LOW,ACCEPT,0,True
F4_38,fraud_low_and_slow,1,130.09,55,MEDIUM,MANUAL_REVIEW,3,True
L1_10,legit_established,0,79.62,0,LOW,ACCEPT,0,True
L1_55,legit_established,0,143.87,0,LOW,ACCEPT,0,True
F5_39,fraud_account_takeover,1,415.19,25,LOW,ACCEPT,1,False
L5_24,legit_new_plus_glitch,0,59.38,30,MEDIUM,MANUAL_REVIEW,2,False
F2_33,fraud_evasive_no_retries,1,148.62,45,MEDIUM,MANUAL_REVIEW,2,True
L1_130,legit_established,0,88.98,0,LOW,ACCEPT,0,True
L5_192,legit_new_plus_glitch,0,43.22,30,MEDIUM,MANUAL_REVIEW,2,False
L2_19,legit_new_normal,0,24.0,20,LOW,ACCEPT,1,True
L1_187,legit_established,0,99.62,0,LOW,ACCEPT,0,True
L2_63,legit_new_normal,0,50.99,20,LOW,ACCEPT,1,True
L4_86,legit_payment_glitch,0,118.6,10,LOW,ACCEPT,1,True
F3_18,fraud_compromised_older_account,1,258.29,60,HIGH,DECLINE,3,True
L2_11,legit_new_normal,0,45.41,20,LOW,ACCEPT,1,True
L4_108,legit_payment_glitch,0,187.69,10,LOW,ACCEPT,1,True
L1_67,legit_established,0,165.3,0,LOW,ACCEPT,0,True
L3_114,legit_big_onetime,0,234.87,25,LOW,ACCEPT,1,True
L4_116,legit_payment_glitch,0,182.63,0,LOW,ACCEPT,0,True
L3_9,legit_big_onetime,0,212.63,25,LOW,ACCEPT,1,True
L4_206,legit_payment_glitch,0,100.33,10,LOW,ACCEPT,1,True
L5_84,legit_new_plus_glitch,0,31.93,30,MEDIUM,MANUAL_REVIEW,2,False
L3_96,legit_big_onetime,0,217.97,25,LOW,ACCEPT,1,True
L4_183,legit_payment_glitch,0,125.46,0,LOW,ACCEPT,0,True
F4_10,fraud_low_and_slow,1,82.38,55,MEDIUM,MANUAL_REVIEW,3,True
L1_175,legit_established,0,99.64,0,LOW,ACCEPT,0,True
